Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@Reuters Excellent, shouldn't have re-started in the first place",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287352976416202752
"@Debra4KAG time to expose gavin newsom....for what he is, a militant anti-American

#fraud #NoMasks #EndTheNightmare",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283659894575362049
"Follow me and i'll follow back ASAP....
#NewProfilePic #Esther #Buhari #fearwomen #thursdaymorning  ",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278627344694022147
"What you think, you become.
What you feel, you attract. 
What you imagine, you create.
#thinkpositivie
#feelgood",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283628429716393984
:notes::arrow_forward:Try me @temsbaby  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283364074252914688
@JackLinFLL I strongly feel they are fucking around with our lives for their greed. And a very strong fuck you goes to those who are playing with our lives . NO MAS.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285017317018148864
Happening is what we see...But wt gonna happen can't even Imagine:pensive:...,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289235229694033920
:notes::arrow_forward:Area to the world @erigganewmoney @victor_adere On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285241332445872129
:notes::arrow_forward:Power @elliegoulding   On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283365282933886977
@boy_bicycle Totally agree... I think it is disgusting that they arrested him,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281384334985920514
@dougducey: new executive order to limit indoor dining to less than 50% occupancy. It is safer to “eat outside” #covid19,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1281353976609271808
"ALL DAWGS 
ALL DAY!!!
#GODAWGS 
#NCAAFootball 
#SEC",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285401300595871744
:notes::arrow_forward:Bad influence @omah_lay  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287018655046410240
Victorian man fined $1652 for travelling 30km to get butter chicken  #CovidVic #lockdown,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284641083117330435
:notes::arrow_forward:Energized @Yung6ix   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287016899583385606
@GovernmentZA Fuckoff you bunch of communists. This isnt North Korea.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285908922495164416
:notes::arrow_forward:Find a bae @iamkissdaniel On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288500520462815234
@Winners786 @yeahokisee @Alene_S @BuckeyeCanuck @SquirrelNut5 @baby_phyllis @KrystalWaterfor @MattWtexas @DSwingline @WendyBias @ninjadad06 @ZzzzWeaver @ARStooge @bratz5321 Thank you!,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1283293506119757824
:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285935791684845568
"@DrRPNishank #cancelcompartmentexam2020 
Sir Please cancel compartment exam class 12  over all subject  67% but math me 3 number kam hai
 @DrRPNishank 
@narendramodi 
@HRDMinistry",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285436312112095232
:notes::arrow_forward:Jam @wizkidayo @ChronixxMusic On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285959109456670721
:notes::arrow_forward:Call @joeboyofficial On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283066774456598528
@ontarioisproud Yes!!!! Like months ago.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290751468492992515
"It doesnt matter who you are,When God says its your time to be blessed,Indeed it is.,
#CoronavirusPandemic",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283250984072949760
:notes::arrow_forward:Mj @Badboytimz  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289575616518397952
#OldhamHour #COVID19 Oldham on the news @BBCWorld,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288360350803464193
:notes::arrow_forward:Basketball lover @tiran_music    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289570713729413121
:notes::arrow_forward:No limit @G_Eazy @asvpxrocky @iamcardib   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289546291001794565
@GovMikeDeWine Keep your health advice to yourself. You’re not a doctor,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280991164963926016
"Are you shopping less in stores (&amp; more online) because of the corona virus?
#coronavirus 
#shoponline",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283308332946616322
"@ArtValley818 Because it works fast, it's cheap, and nearly 100% effective.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287986705627136000
"@GMB I’ll go further, explore the beauty of your local area. The parks, the walks, the museums, the art galleries within, say, an hour’s drive",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1288015617384230914
"this year was pretty much as waste 

Thanks #china",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285541473530847232
"@realDonaldTrump Good morning, Mr. President!
Come back to NH very soon!! :flag_for_United_States:  We’re waiting on you.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285522734253056000
"If it's not essential, please",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1290792302277869568
:notes::arrow_forward:Pary for a key @1future    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289545213954990081
@mjrowland68 NSW needs to,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289813659523268608
"@byesabreena @byeayeshaa Happy Birthday Sabreena :heart::birthday:
Wish you have a good day though it's Corona out:mask:..
#happybirthdaysabreena",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1281925145129447424
:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285974593925259264
@iam_johnw What’s with you’all never learning the lesson of jumping to conclusions. The dog pile thing is really ugly. You might want to work on that. This is just the beginning of folks losing it. We best have some empathy for the tragic back story we know nothing about :woman_facepalming_selector:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277287585182650368
@djcalworldwide #Thankx yall! Hope ur all,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1281413454558048257
:notes::arrow_forward:Holy grail @Kid_Ink   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287004145166290944
:notes::arrow_forward:Dey alright @IamVenox   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277996565328736262
:notes::arrow_forward:Skank and rave @KingBeenieMan #dingdong  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285902578195275776
"Trump actually doesn't have the power to cut funding to schools . Just another on of those fun facts one would learn in the fourth year of their term . 

#RestInPeace",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281051817510486016
:notes::arrow_forward:Ginger me @heisrema On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288443012771717121
"@GovAbbott You’re falling for the trap that democrats &amp; the media are laying. 

Stop pretening that you are open. Be bold &amp;",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276673486161928202
:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285565286926753792
:notes::arrow_forward:Bahd baddo baddest @falzthebahdguy @davido  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285540480185503744
:notes::arrow_forward:Ibile @lilkeshofficial  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278006690865123334
"@bayareahausfrau @GavinNewsom He's trying to force @realDonaldTrump into a huge bailout so he can look generous just in time for his reelection campaign in 22, while looking ahead to a #POTUS run in 24.
All about him.
#RecallGavin2020",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286041967227330561
"Have a great day everyone, today we celebrate #LFCFamily #YNWA",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285834177020076032
#COVID19  second wave #eastanglia #Council #PeopleDontForget #gov the government  is not doing the #job !!!,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288744235706077186
"How many ""righteous"" BLM protesters will there be when the unemployment checks run out?",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277649830672818178
"@emmaheath94 @57Sapphire @auricules @RandyE93191310 @RandPaul ""Fuck the ppl who've died I guess?"" is the stupidest comment I've seen so far. How many degrees did it take you to come up with that question?",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283568232859938816
:notes::arrow_forward:Calling @solidstarisoko   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289569585696395275
@tracybeanz The tests are not narrow enough. All Covid viruses are positives. The swabs? Are they tainted? The testers? Are they biased?,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287745993866219521
"@priestessofcups @RealLibbyFaddis I misread your tweet. Obviously kids in restaurants. Butfar fewer adults in schools. Point stands.

BUT...",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283548331139051520
:notes::arrow_forward:Love riddim remix @Rotimi @akon On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280881259904995329
@SenSanders It means that they are lazy bums and don’t want to go to work. No Federal unemployment benefits,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288584288477347840
"#cbseresults2020 has been announced students who got good marks congratulations and who don't score good marks don't be sad just think only once a legend said that a single sheet if paper cannot decide urs future #wellwishes to all 
Have a birght future",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283349915549065218
@_DavidUquillas Thanks for following! #WritingCommunity #WearAMask,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289721426233171970
:notes::arrow_forward:Options @ReekadoBanks @parkerighile On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283067785317363712
"@BBCNews if anyone finds the plot please send it back to 10 downing street, London. Please search for it urgently as the current resident is in desperate need of it. Currently destroying the UK economy and the sanity of thousands of people.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289162114582667265
@sumalathaA Get well soon amma becouse your health is our wealth.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1280397248203907072
:notes::arrow_forward:Net worth @emaonigah    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290666828340109312
@PGA_JohnDaly Best wishes John..what a memory #crookedstick @padraig_h withdrew also.... personal responsibility based on circumstances and family cannot be judged...good on you and Padraig..let's look after eachother,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1290399463157182465
"346 #COVID19 positive cases and 128 cases of recovery reported in #Jammu and #Kashmir today. The total number of positive cases in the union territory rises to 11,173 including 6223 recovered cases and 195 deaths Government of Union Territory of JammuKashmir.",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283068037264838656
@reasonwillprev2 @LeadSnoozeGuard @adamscrabble From 2019... Suicide is the 2nd leading cause of death in the world for those aged 15-24 years. I have 3 kids in this age group.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282943040189956096
:notes::arrow_forward:God u r too much @timayatimaya   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290659534353072131
@Acosta Now you know. Don't go next time.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283274862128009218
@swati12425138 If in case it get developed than too it will gonna help upper class only as it will be expensive so rather than wasting time in developing such things they should use the time in vaccine research only. #thoughtsandprayers,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282020924804349952
"So what did Rod Liddle say about wearing a mask? I'm not a Speccie subscriber and can't find the tweet that showed a pic of the article. Has he turned into a BW? 
#COVID__19 #COVID19 #COVID #Covid19UK #COVIDIOTS",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284810832266788864
"@RedState @AOC's crime explanation ... 

I don't have an issue with what she said, yes, the government (though not mentioned by her) has destroyed people's lives and some have resorted to crime to survive. Now, WTF do you plan on doing about it?",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282485094926737408
"@shfly3424 I'm dead..
I miss the swimming pool.. :heartpulse:
:sob::sob::sob::sob:
:stuck_out_tongue_closed_eyes::joy::joy::joy::joy:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288169329855348738
"@MrOlmos @JoshuaPotash Go home you selfish idiots. Are you trying to do Putin's bidding? Are you trying to keep Donald in power?

#EndTheRiots",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286892347289214977
"Corona's reduced me into a creature of routine:
coffee-gardening-cleaning-reading-diner-pray-sleep

REPEAT",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1290788258612420609
@jackmurphylive What does that mean?,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282847324482547712
"@wilts59 @j0shaxelrod @johnupton Yeah, except if you hold a Black Lives matter sign.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277429617083797507
@mattletiss7 Reporting for duty. Let’s nail these bastards,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284505161801633792
":play_button_selector::radio: Difference  @d_exolas @ChrisExola
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282104524656848896
@GrandadJohn5 Good news that County cricket is starting up but no news on recreational cricket the cut off point for our league is August 8th after that only friendlies or right off the season,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1277670005497384962
"People who don't wear Mask and break Rules should be termed as Social Disgusting..
#coronavirus",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284746070577172480
@tahntahn76 @llojak How do these evil bastards get away with this ???,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281770727398612992
:notes::arrow_forward:No peace @perxentageboss    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289541501312282626
:notes::arrow_forward:Woman @rudeboypsquare  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281962485990535168
@CliveFPalmer I'll vote for Palmer Party in Vic if they are going to,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1288998228243804161
@LPL_Airport Better still.,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287329492151803904
"As of 4pm today July 26, 2020 
80,488 total covid 19 cases nationwide.",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287353047799099395
@NYGovCuomo Stuff it! You know the only way to end it is allowing it to run it’s course!,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283234080121741312
@MPRnews Interesting... is this the next reason you will use for #Minnesota's #COVID__19 number dropping @MDHCommMalcolm &amp; @GovTimWalz? We can read you like a very bad book.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284255368726687744
:notes::arrow_forward:Duduke @SympLySimi    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290647839815733248
"@DanielJHannan It’s worse than that, he’s dead Jim! People living in fantasyland are about to be shocked violently out of their government-aided feebleness. A true winter of discontent is approaching.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285854121598345217
:notes::arrow_forward:Shekere @yemialadee @angeliquekidjo On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288500050189070337
@LawrenceBJones3 Their is an emotional toll on our children,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282994172279107584
"#EidAdhaMubarak and #HajjMubarak To all celebrating . The supreme sacrifice of Hazrat Ibrahim Alaihi Salam teaches us devotion to Allah . Also to rekindle the spirit of sacrifice in our daily lives to help those in need , the poor, the vulnerable of the society.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289226819472777218
":play_button_selector::radio: chemistry  @fmg_kaydee
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282107768850309120
:notes::arrow_forward:Hey stranger @ReekadoBanks    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281948656204120064
:notes::arrow_forward:Pak n go @iamkissdaniel On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288508845963321347
@steveeagar They ALL do!  We are being lied too!!!  :rage:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283804845229715458
I stayed up ALL night during #Minneapolisprotests and #Prayed. #PortlandProtest I will stay up ALL night praying for you! But I'll be grouchy in the morning!!!,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1284699626726137857
:notes::arrow_forward:Of lagos refix @iamdjttb @IamMayorKun On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280899232602435584
:notes::arrow_forward:Make ma proud @Drake @NICKIMINAJ     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289541832884383745
@matigary Mhofu dzorayi moyo even our culture does not permit such hostility,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283034989408518155
:notes::arrow_forward:Panda cover @iam_YCee    On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285541083049603073
"@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285872786058153985
"@BardishKW @JustinTrudeau We can't actually celebrate, work, or reach even a fraction of our potential under your petty communist regime. Talk about tone deaf!

#TrudeauMustGo",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277573020287188992
:notes::arrow_forward:Miss independent @NeYoCompound   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290313005012525058
