Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@Traderlebowski @katrinagulliver @BenAltitude @JoeSilverman7 Dude, how do teachers get paid?  Here is a clue,  property taxes.  Teachers are no better than nurses,  doctors,  police,  cashiers,  bank tellers,  and so on. Teachers needs to get back to work. Wear a damn mask.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284459292314173440
"@Variety I guess teachers aren’t essential workers after all.

We managed to keep grocery clerks working. It isn’t hard to protect teachers. We’re the only country in the world not opening schools. @TheDemocrats want to keep people stupid &amp;compliant.

This madness has to end",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286096748373581831
@Theresa_Chapple @jsrsba Honestly I seriously doubt they died FROM covid.   Would be nice to know details. Do you know how many children died from the flu and also on the way to school last year.  Also how many died of child abuse during lockdown ? Life’s complicated,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287367660238303233
"@GerryPoling1 @dbltrouble247 @JoyAnnReid Schools employ janitors, no split schedule; kids back full time and teachers have health insurance through the unions!  Problem solved!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1280859411846758406
"@realDonaldTrump @CDCgov They will@make sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! #sheeple",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280885362609487873
@aebrennen So true. Your teachers need to focus on what they need to do to get ready for the fall semester. Teachers are planning right now. Let them know what the expectation will be. Online learning is a temporary situation. #SchoolReopening,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283606416792735749
"@HillaryClinton Citizens shouldn’t be subject to infection via contact w/ protesters, unknowingly. For protesting to be more important than church, businesses, and schools remaining open shows our country has a biased view of what is effective against this shit and what isn’t.",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283193380084649984
"Due to Covid-19, the country was in lockdown state.  Private institutions are badly suffering including their faculty staff and students.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1284828022030372864
"@Liberty_Ctr @pnjaban @IngrahamAngle Schools must provide in person learning options for children, all children have a right to equal access to education.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285841848192376832
#SaveOurSchools Digital India will become Damaged India. Revoke the order and let schools function @imBhupendrasinh  #RightToTeach @vijayrupanibjp @HRDMinistry,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287363796772651008
@GovNedLamont @pfizer Why do we need a vaccine!  We have clearly reached herd immunity here in CT.  Why would anyone take a new vaccine with possible side effects? #OPENAMERICANOW,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286044128250408961
"@pr0mode I'm thinking that if kids going into college thing that 15% of $8,000 is about $300.00 that we really need school choice and to open up schools now.

#SchoolChoice",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283878736929136640
"My question to South Africa is....till when are you going to sit at home and wait for things to go back to normal,what if things never go back to normal,what if the vaccine takes 10 years to reach you,think about that too.",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283329198996819968
Please reopen the schools,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1284812900411080705
"@JoeSilverman7 When my kid started preK, we were at the docs once per month. Doc always said, hang in there, it’s better for him. Fast forward 6 years:other than well visits and vaccines, he hasn’t been sick. I’m willing to take my chances as a high risk mom...",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283141655281926144
Schools need to open. It can be done safely. My children deserve to go to school. They WANT to go to school. @GavinNewsom,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283812424911450112
"Is shutting down schools going to affect teacher and learner's mental health? 

#OurFutureNeedsYou
#WellnessWednesday",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283372831968034816
the fact that my district isn’t closing the schools because no student has the corona virus (that we know of) when the hospitals are saying that there WILL be an outbreak is ridiculous.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1237485649181147143
"@imBhupendrasinh @vijayrupanibjp @CMOGuj
Your order is equivalent. How can schools teach without getting paid?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287318016015835137
"Alcohol was banned with immediate effect because it provides no tenders for creedy comorates, school will proceed due to the fact that they have tenders in schools, ppes, feeding schemes, transportation, etc",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283317783162425345
"You can go to grocery stores, schools should be easy!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1281583059612110848
@FOX10Phoenix the boys &amp; girls clubs are OPEN for business &amp; the Governor @dougducey can't figure out how to open Schools !!!! Do you see the insanity in your story just now? #OpenArizona,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285588364276592645
"#Covid19 killed 58 children under age 18. most are asymptomatic.  in 2017-18, the seasonal flu killed 188 children in the same age bracket. if they want to rely on data to open schools, I'm all for it. seems like a slam dunk to me.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282087530654052354
Massachusetts governor Charlie Baker as well as Massachusetts State Democrats are trying to get Fed funding for daycare. Now if they can open daycares they surely can open schools. I believe coronavirus doesn't discriminate between toddlers n school-age children.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285523400484696069
"It’s so great to know that all the rich Tory politicians can shield their elderly &amp; at risk loved ones while the rest of us, who can’t afford to stay at home, can just fuck off &amp; die :hugging_face: #Covid_19 #COVID_19uk #CoronavirusPandemic #coronavirus",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1238402121571196930
"Since teachers are afraid to reopen schools for the fear of catching Covid, then maybe we should just bring the classroom to Walmart since most of them probably have no problem going in there.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283857044215341060
@AmitCTweets @vijayrupanibjp @myogiadityanath @DrRPNishank @mlkhattar @msisodia @NitishKumar @OfficeofSSC @OfficeofUT @swarup58 @PandaJay No Crime can be bigger than  the  crime  of  halting teaching by Private Schools.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287330125009174528
"@ChuckCallesto Start protesting parents and everyone who wants the Economy to be stable. 
The pandemic is not as bad as initially thought.  Every child should be allowed to go to school as normal.  Face masks also make zero sense.  99.95 chance of survival and rising!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284251569718882304
"@JRubinBlogger He doesn’t want to kill any kids. :woman_facepalming:
Using your misguided logic KIDS can NEVER go back to school until they ERADICATE the FLU!!
The Flu is more deadly to kids than the Coronavirus!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280983363751489536
"@Gagan2627 Let's be careful what we wish for. If govt schools were working fine, India would not have needed private schools. School owners pay teachers, rentals &amp; other expenses from the fee that parents pay. With FRC, anyways, there is control on fee. What more is needed?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287331470562885632
@nycjim @PressSec Every European country has their schools open No Super Spreaders get a grip open up the schools . . As far as the PresSec people make mistakes  everyone knows it was a slip of the tongue.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283919049282457600
"I hope all of those who are so keen to have the schools stay closed are also ok with the staff not having jobs...adios teacher aides , bus drivers etc.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283465459954851846
@CalmdeezNutz Only idiots close schools! The science days children don't get the #KungFlu!,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284273921684983808
"""...schools extremely important, they are essential and they must re-open"" - @PressSec",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283872483444027392
"#keepyourchildhome... why? Unless they have a pre-existing condition (MOST understandable), their mortality rate rounds down to ZERO %. 

""Oh, but they could become carriers!"" Then... wear your mask, right? Social distance, right? 

I smell BS.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285028018772205570
"Oh, boy! Praying for my daughter and her 2021 classmates! Looks like they will be robbed of a normal Senior year thanks to #COVID19 restrictions that are totally unnecessary! Stop this insanity!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285629276960763904
Y’all want schools to shutdown but your kids are all over the streets with no masks :unamused:,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283397382160490498
"#Democrat Leaders &amp; #Teachers Unions don't care about your children or your teachers. They're closing schools &amp; mandating elearning when the #Science demands the opposite. Children are least likely to catch #COVID19 &amp; spread it to teachers, parents, &amp; grandparents.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285831348347908096
Anyone opposing the shut down of schools is crook.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283641388052164609
"@dbongino As a teacher, I agree!!! The students are suffering without schools open and data shows there is very very low risk to kids. Teachers can mitigate risk to themselves and others. I need to teach my students where they thrive,  which is AT SCHOOL",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283099355956645888
I've been in online college classes. All yall are about to get dumb as fuck. #COVID19 #coronavirus,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237886079534911489
"The govmnt is trying to prolong the closure of school so that they are able to “account” for the money that has already been looted. 

If schools close now, ba zo funa ichange ye mali e khiphiwe.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283381540593041409
"Teachers don’t want to return

But health care, daycare, and essential workers have worked for months. 
What’s the difference?
I honestly don’t understand the resistance.
#WearAMask
#COVID19
#TeacherSafetyIsEssential
#teacher
#SchoolReopening",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286797789066928128
"Children need schools, schools need children!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287316645690499073
"No fees, no classes, 
No classes, no work.
No work, no idea invent.
All of working now, teacher and student.
 
Schools have to pay salary.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287358150778089477
"@NYCMayorsOffice Follow the science, you anti Americans.  Your should be sued for not opening the schools. #DeBlasioResign #WorstMayor #DemocratsHateAmerica",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284313791317106693
Guess who's going to be hurt the most by keeping schools closed? Ding... ding... ding.... all they want to do is keep the divide and keep the classes separated.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283796743415648256
Almost 15 Lakh teachers are unemployed due to closure of schools.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284811484246269952
Take sports away and Social Interaction in schools. Your kids will have a great immune system! Way to teach your kids your saving them from the coronavirus. Bill gates and all Ted Talk technocrats have wanted online learning for years. Wake up!,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282794266943565827
"How can you go from saying that the biggest protests in the history of the US didn’t cause a spike in coronavirus cases, to saying there isn’t a safe way to send kids back to school? Just require masks. They were good enough for the mass protests.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283853968972685312
"@AlexBerenson Teachers unions suck!
Open up the schools!

They were open months ago in Europe, China and everywhere else in the world.
Kids don’t spread the virus per the European study. 
And mask don’t work (even the fraud Fauci said in March)",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284841453185892364
"Ekalavya gave his thumb to learn from his guru. That is the value our culture places on education, in whichever form it comes. Please allow schools to continue and do not take this away from our children. @vijayrupanibjp",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287354520985415680
No money for schools which refuse to open.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286455684167536641
"@Oswego308 @OswegoIL60543 @ 
@oswegochamber  If our schools don't open in the fall I will be expecting a Tax refund similar to my reduced insurance rates.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282663035102953473
"If we keep waiting for schools to reopen, which doesn’t seem possible in the near future, the  psychological connect and deep-rooted bonding that the children have developed with their teachers and their school will soon be lost.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287334657181093889
"Teachers help parents manage the learning needs of kids. It’s unfair to stop schools! Let parents lean on their child’s school to help the child. Why deny that? @imBhupendrasinh @CMOGuj
 #SaveOurSchools",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287324279680282624
"Hearing rumblings of a stay-at-home order for Texas w/in 24 hours.  @GovAbbott, don't do it.  Stay the course.

Dusting off my civil disobedience manual.  #TexasCOVID #TexasCovid19 #HerdImmunity",school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282760128991768576
@CMOGuj Will you bailout private schools with the per child expenditure of the government in a govt. School in Gujarat. If not then stop politicising education. @Francis_Joseph @AmitCTweets,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287345871126847492
"This group representing 67,000 pediatricians believe it’s okay for your child to return to school. 

The death rate is .36% under age 65. 
Under age 20, and the death rate is almost non-existent.
The flu is deadlier to your child than coronavirus.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283821186179194880
Studies have  shown that the chances of children contracting  COVID-19 are next to nil . Stop throwing shade for your corrupt teachers unions .,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283863951244173314
"All you hoax believers can send your children back to a COVID-19 incubator, but",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283760738742538246
So there is no #Covid_19 in Private schools?,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286364818241400834
#Save our schools,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287355584707063808
Mr. @POTUS @realDonaldTrump :woman_raising_hand_light_skin_tone:I’m a teacher who wants to go back to teach in person. @njea doesn’t speak for me. Students first!#SchoolReopening,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284862783897706496
"@NYGovCuomo This is true which is why Politics shouldn't be involved. Too much govt involvemement destroys everything.

Democrats have totally politicized coronavirus even using students as pawns. All data shows children are not spreaders.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283357566739910657
"@BlueyBlur @GovNedLamont @teachcardona Absolutely, those who are comfortable with proper protocols should be able to bring their kids fir 5 days schools. Those not comfortable can home school. If daycares, walmart, target, stop n shoo, barbers n nail  salons can figure out waysto open so should schools !",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286762915807334400
"My taxes should NOT go to public schools &amp; teachers that don't open

Kids need socialization &amp; keeping them home will harm their psyche. This mandate is pushed by scared adults. Kids' immunities are strongest &amp; their COVID risk is less than any age group",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286674656523509760
"If teachers don't do their work at schools, then they should not get paid!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283907107360608256
@LJ4fcps schools should be opened in the fall.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1281788576699744261
"@AngelaTeague12 @KTULNews Considering the younger population is much less impacted by the virus, there really isn’t a reason to keep schools closed. Plus, a letter from the American Academy of Pediatrics encourages “having students physically present in school.”",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1281235432425078784
@FoxNewsSunday @BetsyDeVosED How ironic that the same people pretending to care about child education also want schools to stay closed and block any attempt to reform with #SchoolChoiceNow. The silver lining of quarantine may be a renewed interest in #Homeschooling which Biden WILL block!!,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282531975434137600
"@GOP @realDonaldTrump That is not what they said. And you know that. They want schools to open safely ONLY if the spread of COVID-19 in an area is under CONTROL. But given the GOP and this administration’s completely botched response in handling this pandemic, that will NOT be possible.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286501934631796739
"Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286659779226722308
Schools must open in the fall. Early learning (K-4th) is so vital. Children won’t get what they need in most homes.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283894130448510977
"I doubt Coronavirus will think oh no schools are closed today, how about I come back tomorrow :woozy_face:",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237487486311501824
"Society is bound to fall
If
Schools fall.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287366526652186626
"""This is what we are up against right now and No One is talking about it"" -This morning on Maria. 
Kids need schools to open. Schools help to keep our kids safer.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284109018286510081
"@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world. 
Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285235766025760769
"1-2% of #children die from #vaccines every year. .0002% of children have died from #Covid19. So...if we are going to keep our schools closed, then we can stop vaccinating the kids, right? #Democrat #COVIDー19 #Trump2020 #AskTheQ #WHOISQ",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281311071396155397
@TerryAdirimMD @JosephSakran @drchethansathya @dbongino Why are they opening schools in Europe without any outbreaks?,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286649722355060736
"Open schools , colleges and universities .
We should stand with teachers.
#StandWithTeachers",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1283376061435215872
My school shut down denying me access to my professors due to corona virus over exaggeration...... 2-3k$ for this month down the drain :),school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1237469228669652992
"It’s been four months, my kids have played with their neighborhood friends almost every day- none of us have COVID. Tell me why we can’t open up schools WITHOUT masks and social distancing?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287137467808780294
"I know schools that've closed 3 times in the last 30 days. Such stunts are emotionally draining &amp; traumatizing to learners. They hinder effective learning, to make matters worse most matrics are taught using smartboards which are now affected by loadshedding",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1283338512130027529
"Reopen the schools because online classes are not benefitting us,they are causing more troubles.",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284807223009583104
@DanCrenshawTX Schools need to reopen. The science shows children who do contract Covid do not become ill like adults and they do not pass it.,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1284673225599758336
"And we do not know when these physical classrooms will happen. Parents cannot manage with apps at home, and the skilled teachers are preparing to normalise as far as possible. Till now it is ok. What if schools dont open till December? Year gone?",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287328780025921540
"You know @realDonaldTrump you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!",school_closures,AGAINST,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,1282624675395375104
How about equipping school districts deploy Food Truck Schools to their streets....Lunch and Learns .... Canopied open air with heat columns...ancient Greek lyceums refreshed. Nutrition boosted...real private sector and whole government effort....,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286073894835752962
"But I don’t get it. Why??
Why is everybody behind the pillar of civilisation? 
Is the ripple effect not visible?
Schools collapsing will result in the entire nation’s collapse!",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287355106535514114
@Leafsbh @DrTomFrieden People die.  We cannot allow our Republic to die.  Open the schools!  Allow businesses to open if they choose. Allow people to choose to go out or not.  No more fear mongering and government control!,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284511233807278085
Stopping the work is the simplest thing can be done but skill lies in running the institutions in such situations. Hats off to schools but Govt wants something else !! @imBhupendrasinh @vijayrupanibjp @CMOGuj,school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287316096815529984
"Listening to @RitaHartIA conducting a round table on re-opening the schools. Great panel, including a school board member from the Quad-Cities. #IA02 #iapolitics",school_closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286326432709443584
@adarsh_lohd @Francis_Joseph @imBhupendrasinh @CMOGuj @vijayrupanibjp Fee reduction can be implemented but to stop schools to collect fees completely is not fair &amp; not just teachers or schools but even parents are against this order.,school_closures,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287024062309396481
"Publix Walmart CVS Target insist you may not go shopping in the nude.  OMG my poor Constitutional rights as an “American”!!!  
I have a right to shop Dick :mushroom: out...can’t make my cover my weiner!!!

calling my lawyer.
#WearAMaskSaveALife
#COVID19
#Floridacoronavirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283880813382311936
In these difficult times government can not ignore the sufferings of Private schools. We the teachers have not received our salary from past 3 months and may be for next few months too. Please do something to keep School and it's staff alive.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287351705525342210
"After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers #COVID19 #FlattenTheCurve",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1238903562719178752
I support teachers #Covid_19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1283214124776738816
"Before asking schools to not charge fee for providing service of online education, gujrat government should have arranged free online education to all students of gujrat. Very bad and sad sermon",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287345226705592320
"@realDonaldTrump, your version of America really, really sucks. #FailedLeadership #TrumpVirus #PortlandKidnappings #KidsInCages #BlackLivesMatter  #TrumpLiesAmericansDie #BountyGateAintGoingAway #DontDrinkBleach",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285939793512333318
@BetsyDeVosED @VP you are awful! please stay out of education and our schools.,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285608262503665672
"@KatLaRue7 I don’t think it’s a hoax, but I do feel it’s been politicized and exaggerated now.  I wear a mask and gloves in public cause I choose to. Not because of all the conflicting news stories out there..:kissing_heart::kissing_heart:",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283137133868449797
It is actually the time to fasten our seat belts and get ready for the Tweet Storm to support the schools and teachers,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1286985175314739202
"#covid19 aside, fuck yo kids",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283797413182836743
"@adarsh_lohd @minalgur @Francis_Joseph @imBhupendrasinh @CMOGuj @vijayrupanibjp All the more reason to keep supporting each other &amp; raising our voices against everything tht is going wrong in education system of India. Unfair decisions &amp; outcomes cannot be tolerated. Parents, teachers, schools have to stand together for #RighttoLearn &amp; to",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287276681644740608
"Kids felt disconnected from the world during this pandemic and online classes brought back the lost smile to their faces. Let the schools function.
#SaveOurSchools @imBhupendrasinh @PMOIndia @CMOGuj #RightToTeach",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287348739263225860
"Teachers put in a lot of effort; during classes, students listen to the teacher and it's a good mode of education in the current scenario. How do we expect schools to pay them without any fees.",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1287350451168452611
"@weijia 52.6M Unemployment claims 
26.8 M Uninsured
4.2 M Infections 
147,000 American deaths 
11.3 % Unemployment up from 3.5%

All in 18 weeks. 
#TrumpVirus #TrumpPresser #TrumpKnewAndDidNothing",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286448934756528129
Kuthiwa it's 4 week that is practically 1 week :joy::joy:,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1286369987242885128
"@politvidchannel Trump is the issue, he always has been His Own Worst Enemy!
Too late in the game now, he's toast! #DumpTrump2020 #GestapoTrump #TrumpVirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287414162361024514
"Please leave the political B/S aside. 
If you have kids 6th grade or under would you send them to school?
#vote ",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282696979693199361
