Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@GavinNewsom 5% ?  Seriously?!  How about 1 student or staff member tests positive and the school closes for 15 days.   Without immediate test results ...  By the time 5% of  testing results are returned  positive  ... you would have a massive infection rate.  #GetSerious,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284224494031089664
"We are now experiencing a surge in the number of infected health care workers, with two deaths already. 

Prior to Covid19, we were experiencing a shortage and this is worsening with them in quarantine.

You can help us by staying safe and staying home.",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1286666948139352064
@9NewsMelb @VictoriaPolice @DanielAndrewsMP if we have road blocks we need to be able to enforce them.  @9NewsMelb you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286468840407183360
"I see that @BBCOne are still showing the people on their tandem bikes before progammes. Don't you lot not know that there is a lockdown and no one can go out right now?
#coronavirus ",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24495913520198E+018
Trump’s utter incompetence and completely lack of empathy for human life is staggering. #COVID19 #CloseTheSchools,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290862043713724416
"@PIBBhubaneswar @PIB_India @MIB_India @MoHFW_INDIA @PMOIndia @CMO_Odisha @bmcbbsr @IPR_Odisha @HFWOdisha @BSCL_BBSR @cpbbsrctc @sardesairajdeep @MamataOfficial
Great initiative by @CMO_Odisha
@MamataOfficial @pmo &amp; all #FrontLineheros

If you want to help poor than please keep D I S T A N C E 
&amp; #Lockdown21  completely without gatherings .

#SocialDistancing is crucial.

",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24339420751699E+018
"Moved here on May 31. COVID cases 11. As of July 9, 159 confirmed cases. But sure let's gather in groups unmasked ...",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281695556390117376
"@BetteMidler I’d love to join you but it’s better if I stay at home also :sunglasses: 

In fact, everyone should #StayAtHome if possible &amp; help stop the spread. ",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1277006243975094273
@MaryAnneThomas @VictoriaPolice Glad you enjoy subjugation. Most Victorians do not and find it offensive that we are being treated this way.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285467916100489217
"@realDonaldTrump Yes! Our kids need their education and not remotely! If you don’t want YOUR kid to go to school, keep them home. Quit your job while you’re at it too, plenty of people are looking for jobs since their business closed. #OpenTheSchools",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280679100852690944
@SidneyPowell1 @DaveSchreiber3 @realDonaldTrump @GenFlynn @TuckerCarlson @JennaEllisEsq @molmccann #oustFauci Looks like Chuck E. Cheese with that sh!t eating grin..  #nomoreshutdowns,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282186879287398401
"@Susej137 @FormerDem3 @diana4candor @GavinNewsom Numbers are going up because testing has increased exponentially. 
Fatality rates have declined significantly across the country. 
But I bet you didn't hear that from the #MainstreamMedia 

#changethechannel
#wuhanhoax",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281436125824000002
@reasonwillprev2 @LeadSnoozeGuard @adamscrabble Workplaces closed... nothing to do but get lost online... what kind of living is that?! Stay closed indefinitely?! We must,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282939893455306753
@DineshDSouza @iheartmindy And note as she screams directly in his face - no mask on the brat and no one who’s shaming us  to wear masks (nor issuing edicts from state houses for that matter) will condemn this nonsense. #Scamdemic #Hypocrite,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277040784638951424
@USNoodlesA @ggeett37aaa Don’t give them ideas. #NoMasks,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286675926856736769
"The ONLY true division that exists is them (1%) and US (99%).

The best way to preserve the interests of the 1% is to ensure the 99% are fighting each other. 

RECOGNISE YOUR OPPRESSION!!

#wewillnotbedivided #Revolt #RevolutionNow #endthelockdownuk",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276960954346070017
@simondolan @SirGrahamBrady &amp; the 1922 committee ... No confidence in @BorisJohnson or @MattHancock ... now do your bloody job! #KBF #endthelockdownuk,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284078063509282816
@BlythJason Lockdown is never meant to end - its the introduction of the New World Order global governance tyranny they are installing - intended to destroy humanity.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280680412520443905
@towntro I am not either! #NoMasks #nomasksforkids,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282094451955884034
New symptom for #Covid deficient math skills #Florida #CDCcovidFakeNumbers,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283543607736238088
"@SABreweries AN UNACCEPTABLY HIGH COST to protect government from being exposed as wholly and solely inadequate and incompetent at planning, managing &amp; maintaining a viable Public Health System.
People are now dying of starvation, but government grows fat on their carcasses.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288654216467288064
"@DanBeucke @margotroosevelt Do you not realize we HAVE to or slip into poverty? Seriously, we can’t continue not working! Take your precautions, wear your masks, and open America back up or many of us will be on the street!",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286573343915663360
"@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285393345867591683
@1RU4real @RepTedYoho @SecPompeo Those are outliers. Stop living your life in fear.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286717720470446080
"@GregAbbott_TX be strong for us, NO more shutdown in TEXAS! #openup #openbars #OpenSchools",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1282814104852467713
"I’m sorry if your loved one is not well or susceptible to the flu or a cold or pneumonia or COVID-19. 
However it is quite selfish and unrealistic to expect 350 Million people to suffer economic devastation, poverty &amp; hunger because of it.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276715542250958850
"@ArtValley818 Tables turned over the Fourth of July.

You can feel it. Newsom's losing control.

#NoMasks #California",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281117240075497472
CDC confirms previous infections in recent years with cold viruses leads to false positives of #coronavirus yet these tests are the reasoning and the associate spikes in positives leading to more #lockdownextension #FactsMatter #FireFauci #KAG2020 #FactsNotFear,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278362693855051781
@tinytexanmomma @ananavarro @RepDanCrenshaw @SenTedCruz That is AWESOME as Fuck!!! COVID is officially OVER!,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1276309986428227584
"If we do not open the #economy immediately, the global economy will crash killing hundreds of millions, particularly the poorest people.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289094566549700613
My advice to those on CERB who are advocating not moving onto stage 3: go back to work. Someone else will take your job and you won't find one. Buisnesses shutting down everywhere. We are in a DEPRESSION.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282388601486049292
"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284112739166818304
"@redsteeze @unlikely_some1 Businesses closed?? Wow?? George Orwell, control the people..break their will....We will only go down fighting",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276332774597595137
"Rant of the day: pt. 1

Lockdown basically just puts the virus on hold; it doesn't eliminate it. It doesn't disappear. It just gets pushed until after lockdown is done... essentially it's a delay tactic to not overwhelm hospitals

#COVID #COVID19 #lockdown",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1288855286732787716
A worldwide economic depression is going to be more deadly than COVID-19 could do to us at its peak.  Karen's of the US:  Wake up! Understand that demanding we stay closed will most assuredly kill millions of people worldwide.  Stop listening to WHO &amp; MSM.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25374867374759E+018
Your daily reminder that just because someone dies WITH #COVID doesn't mean they died OF #COVID. #stopinflatingthenumbers,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282270561419186176
"It’s a shame the media &amp; pols have lost any shred of perspective during h1n1 pandemic the WHO estimated up to 1.4 billion ppl got the virus w 500k deaths ... did we cancel sports, business, life? Absolutely not we lived and moved on",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276627440505360384
"Official figures in Wales yeaterday:
0 (Zero) new cases in Newport along with most of Wales.
Only 19 in all of Wales.
But 97 in a factory in Merthyr!!
Very suspicious. 
Should we lockdown Merthyr now ? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
#itsallbollocks",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277877874012360704
"@CBSNews Didn't we just find out that the Florida numbers reported at 98% positive, were actually only 9.3% positive?

#FakeNewsMedia #EnemyOfThePeople",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283199309337567232
@paulkrugman Yet no increase in deaths?  The new definition of”cases” has been increasing for 6 weeks now. Disappointed?,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280463206566236160
"This should be the last #lockdown  Come September society must re-open; it's utterly irrational for us live like this. We lived through worse flu seasons without shutdowns &amp; there is a greater health #crisis unfolding, far worse than the #Covid_19 virus, itself.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290228497579798531
"If you’re reading this, you have a much higher chance that mental illness will ruin, or even end your life as you know it, than the Wuhan Flu / COVID-19. Get out and find someone to talk to. Have fun. Do something that karens in your life wouldn’t want you to do.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285396753634586625
"85 year olds four times dosage while on their death beds. Hmmm?

#CommieVirus2020
#UnMaskTheAgenda",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290286476035416064
"@ChuckCallesto Nope-do ‘experts’ take into account that humans need oxygen. Breathing carbon dioxide is bad. And this WuFlu may be contagious, but no where near as deadly as officials claimed. Numbers are falsified as they include people not tested and/or died of other causes.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281685375581388800
@Hanna1000 @NicolaSturgeon You lost your livelihood because you decided to let TV be your God and to live in a constant state of fear. The death toll is lower than the annual death toll for the flu.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1277260179088736257
@MatthewGuyMP @nickbarnesaus Time to get the guts to explain the hysteria is unfounded.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282140387923001345
"@TyFox10 Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS! 

#ReOpenArizona!
#ReOpenAZ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1278058210369236992
@Melissa20753729 Never! It’s a #Scamdemic which the brainwashed #sheeple and fascist elected officials like @GovMLG are perpetuating for nefarious reasons!,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281679185346301952
As we all know the lockdown related deaths will dwarf the #Covid19 deaths but Laura kuennsberg only interested in why boris Johnson didn’t implement it earlier ffs ! #nomasks,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286881653474897926
"@AsaHutchinson @DannyWest1 Praying for you, governor. The times in which we are living are unprecedented. I am proud to be an Arkansan and i support the re-opening of the state!",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282145312337993733
History is not going to say the US destroyed itself due to a virus with a 99.9% survival rate. They’re going to say that one side allowed it to be destroyed in the name of the latter. I hope the history books portray us like the idiots we are.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282765090639491074
"@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282246401087266816
"@Tinaforte7 Total CONTROL! If you’re healthy, you’re not supposed to be wearing a mask. Plus, it’s getting up to 115 degrees outside in some places...can it even be LEGAL to force people to wear masks in that heat? :woman_facepalming_light_skin_tone: 
#StopTheMadness",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283003449903181826
@michaeljknowles #RecallNewsom2020 &amp; every other gov that locks down or threatens punishments for masks,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282893088524926977
"So @DanielAndrewsMP gets mocked about a ‘Victorian wave’ and suddenly our streak of high numbers drops to 295. Something stinks. Low enough to stay in control and high enough to keep us locked up.
#resigndanandrews",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288416059167371264
"Criminal lockdown or not?
You decide 
RT if you dont know anyone who has tested positive for covid.
Let the gods decide 
#covid #usa #lockdown",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281766485451591680
"@TrumpWarRoom @ErinMPerrine Our economy didn't shut down with the oppressive 'GET BACK IN YOUR HOUSE!' mandates. :pleading_face: Take a page out of their playbook, testing is fraught with corruption with false positives and it's keeping us from opening back up! #BoycottTesting",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1286668800507682817
"@conidave Don’t let @GavinNewsom win. Continue to work call it a “WORKING PROTEST” masks a “NO MASK PROTEST” We can protest too :wink:. Not by rioting, looting, setting our communities on fire. We will #TakeBackAmerica #NoMaskProtest #WorkingProtest #CoronaScam #RecallGavin2020",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282886256871878656
"@CafeMocha01 @Briejoy Vitamin D is so important!!
Kids should be #outside on #playgrounds and in #parks",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1276390684094685186
"Shall we remind ourselves, excess deaths due to the Hong Kong pandemic of 1968 for the uk was 81,000! The world did not grind to a halt then, why now?",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276088550665093120
"@_WhiteRabbitt_ #CNNFakeNews is full of crap

#EnemyOfThePeople",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280326351116013574
"0.02% chance of dying of #Covid and @GovInslee keeps our state in an “indefinite” lockdown. I’ll take those odd, thanks.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289317406741893120
I'm done.  I'm just done with the government overreach.  The hypocritical bullshit.  Life has risks.  Many of them are far greater than this overhyped virus.  #Enough,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289727250569531392
@GovKemp @BrianKempGA Only .1% of the population in #Georgia is confirmed to be infected with #COVID19! Why are we letting the cure be worse than the cancer? Please pressure @realDonaldTrump and @VP to,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.24877184232578E+018
Well knew this was gonna happen . Dems starting to shut things down or extend shutdowns again. Predictable!! Dems wanna keep it going to November!! Lying about the virus!!  There was no pandemic to begin with. All political!!,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277970745507713028
"@CNNBusiness There is nob”new norm” you faithless hacks. There is only the fiction propagated by you, the rest of today’s media circus and the Democrats.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280669507116085248
@MarcEvanJackson @ThrillingAdv Always do :thumbs_up_light_skin_tone:thanks for another great show! It takes me to my happy place while staying,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1277087873762652160
:notes::arrow_forward:Gentleman @RawNwanne @phynofino On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280902073714958337
@Jim_Pembroke It is interesting that despite the growing number of cases in NSW no one is spruiking getting the app! One would have thought they had time to iron out issues by now.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285338464586657792
@jdrisc17 @RearAdBsBlog Wrong conversation. You're looking for #blm or #copsaretrash not #coronavirus or,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1273416290208755713
"@ChrisJansing It isn't just about dying. Many who recover, including the young, have long term complications, and possibly life long complications. Anyone hospitalized in America has to worry about medical bills, which can be crushing. #WearAMask",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1285161321776939008
"@Shari2112 @realDonaldTrump Why should Trump talk to Merkel,she buys gas and oil from Putin rather than USA.Trump should remove all American troops from Germany.The Germans don’t even pay their fair share of NATO.GOD Save the Republic",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281661291967307776
"@chuckwoolery @realDonaldTrump Soooo, Florida. 15,000 dead. Bit of a scientific fact there.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282703811707129856
Feeling a twinge of regret for my exodus from Facebook in a year when none of my friends are going anywhere that makes me jealous.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281054330989228034
:notes::arrow_forward:Still wiz @wizkhalifa   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277623284729815042
"@TimRunsHisMouth @the_moviebob with a body like that, he might actually die from covid.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287021721527234561
@hwendec @nelsonchamisa This Covid will humble all of us normatter u belong to which political party.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289427999520174080
:notes::arrow_forward:Bless my way @Evayungofficial @erigganewmoney #reggaedan On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288486667196792834
"@BMW33313 @BadCOVID19Takes Yep, the Wuhan Virus is finished. Even sending roving BLM mobs out to spread it wasn't enough. #KAG2020",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286493424737288193
@JWarbington Unbelievable sad... they do not care about their staf! Where is the trust? #dumbbehavior,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290543777829052416
:notes::arrow_forward:One on one remix @ZoRoSwaGBaG @VectorThaViper @MI_Abaga  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281928184519446528
"The establishment failed to secure a business or mayor’s permit and violated general community quarantine protocols.

According to Mayor Abby, the BPLO conducts routine inspections on business establishments to ensure compliance amid the pandemic.",stay_at_home_orders,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1280681524359311362
:notes::arrow_forward:So far so good @phynofino  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1290649711700058113
":play_button_selector::radio: everyday  @twistarboi @DjHotega
 @deejayfoxyone 
 
#RaypowerNigeria",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282134493957173248
:notes::arrow_forward:Toosie slide @Drake  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1287005130227843074
:notes::arrow_forward:Pick up @adekunleGOLD   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1280883551135817729
:notes::arrow_forward:Toosie slide @Drake   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283056867246211078
:thumbsup: I stand with Dan:thumbsup:,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282182456636915713
:notes::arrow_forward:Flavor #coco  @official_lyta  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288140946950041600
:notes::arrow_forward:Owanbe @SympLySimi    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277643640408506368
President Donald Trump:flag_for_United_States: #Trump2020 #MAGA,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289322953759326208
:notes::arrow_forward:Two remix @ZoRoSwaGBaG @IamMayorKun  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285540234911010817
:notes::arrow_forward:Super woman @TeniEntertainer On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1288504165153624065
"@__tmurray   I’m with you!
Best wishes to you and yours",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1286898684643475456
:notes::arrow_forward:Alien @heisrema  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1282697038333870082
:notes::arrow_forward:16 shots @stefflondon   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1277991604268269570
God keep us and protect us from this corona virus.its put everything on hold.protect me whose living with hiv for 17yrs.please give us a solution.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1288368217510096896
@FoxNews so tired of Fox citing COVID numbers.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283030158962761729
:notes::arrow_forward:Money @xtdadon cc @djchascolee   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289545618311057408
"@NYGovCuomo Dr Fauci, Dr Redfields and the others have discredited themselves former governor Cuomo. Relying on anyone who parrots the China directed WHO is a mistake. Fauci wants to rule (dictate) and you want someone else to blame, Cuomo.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283538482686640128
