Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@thehill There's our next Gov. That's what we need.,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1278496853298946048
"If you wear a #facemask , we’ll have football season. If you wear a mask, we’ll have Christmas celebration. If you wear a mask, your children can safely go to school. If you wear a mask, the country will open. #COVID19",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1285692303974322177
"@ChrisCuomo I saw that Speaker Pelosi referred to COVID-19 as the “Trump Virus”. From where I sit, and considering the lack of action, I actually term it more as the Trumpdemic! #Trumpdemic #LetsGetAfterIt",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286440885572366338
"#WednesdayThoughts when scrolling thru Twitter &amp; all things point to @TheDemocrats running their US cities 
into graves &amp; ppl still say #VoteBlueNoMatterWho 
#WalkAway #WalkAwayFromDemocrats 
#WednesdayMotivation 
Don't walk RUN!
#coronavirus #HIV #DrFauci :white_frowning_face:",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1247884180077207554
@BusyDrT Please doubt yourself right out of the way,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278281636258279426
@TeamTrump @realDonaldTrump @kayleighmcenany Glad I’ve got boots on!! Sh*ts getting DEEP!!  #TrumpIsAnIdiot #TrumpIsARacist #TrumpVirus #TrumpGolfsAmericansDie,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282978935618371584
"@WhiteHouse @realDonaldTrump Swivel, Tilt, Bobble head, Shoulder up, Tilt, Pivot, Shoulder down, Tilt....repeat. #trumpvirus #TrumpHasNoCredibility #TrumpIsNotWell #TrumpIsANationalDisgrace",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288635182619095040
"@realDonaldTrump @FoxNews Even @FoxNews can't defend your unabashed Fascism. You're a thief, a fraud, a traitor and a pedophile. Those who stand with you will be painted with the same brush. #COVID19 #TrumpHasNoCredibility #TrumpGolfsAmericansDie #TrumpKillsUSTroops",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282682039557394436
@marcorubio The whole administration has been nothing but a bad disconnect. #TrumpFailedAmerica #AllRoadsLeadToPutin #TrumpGenocide #GOPCorruptionOverCountry,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283947283839479808
"Trump: ''The cure can't be worse than the problem.''

Fact: Trump's Easter ''cure'' will make the problem WORSE...

#DrFauci #coronavirus #CoronavirusOutbreak #CoronaVirusUpdates #pandemic #COVID19 #COVIDー19 #Covid_19 #TrumpVirusCoverup #TrumpLiedPeopleDied #EasterMassacre",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1243423224097951744
"@seanhannity Bogus piece of bull crap, that is. 

#WearADamnMask #WearTheDamnMask #COVIDIOT",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284006705521541120
"@ScoreSomeElli #DrFauci’s best guess was that the #tigers *did* get #coronavirus from contagious humans, but there’s no evidence that they have transmitted it back to humans. Also, the tigers tested positive, but idk if any of them got sick.",fauci,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1253399086050480128
@DoniTheDon_ About damn time.,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287795983804280832
"Not watching Trumps covid19 briefings he is not a scientist or medical doctor and his lies. Besides its only  a reelection show. He just CAN'T CARE.  Its not part of his make up. 
#TrumpVirus",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286045560076529664
@abcnews No...and MSM like your #fakenewsmedia need to quit lowing smoke up everyone’s ass...we’re all on to you...many false numbers and horrendous mistakes in the positive numbers,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287565962242404354
@realDonaldTrump Is this just what you do when you realize no one cares &amp; no one is paying attention to you? Yell-tweet your meaningless slogan into the void? How about doing something useful for a change? #WorstPresidentEver #tempertantrum #BLM #COVID19,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287943873059119105
"@RazorStoic @BoSnerdley @BIZPACReview That's wgat has come from this, NO FAITH IN THE GOVERNMENT!
Bullsh*t lockdowns and we tge people have had ENOUGH!!
#COVIDIOTS 
#DemocratsAreMarxistsDestroyingAmerica 
#coronavirus",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289650468482740224
"@seanmdav Now the dude is a friggin celebrity????

This has gone to his head.  His ego is out of control.  He wants to remain relevant to stay in the limelight.  This is all too obvious.",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285318180492185601
.Betsy DeVirus has no plan whatsoever to safely open schools in the fall.   :rage::rage::rage:,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282834062474870784
"@realDonaldTrump @WSJ Stop worrying about other countries’ numbers, and get USA numbers down!!!  #testing is still an issue!",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288832951510343680
@IngrahamAngle @flyingchick747 It's because of the lockdown that we now have emerging cases we should have never locked down in the first place. #OpenAmericaUp #openschool,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281293401565147137
"Trump in Rose Garden regarding #DrFauci's comments this morning regarding #ContactTracing, ""Well, I, I, I don't know. Look. I don't know. Hey John, I don't know what he said. Nobody knows.""

#COVID19 #Coronavirus",fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1250205148988637184
"@MBOKSR_MAGA @IminHisbook @realDonaldTrump Haven't you noticed? He keeps them around long enough to ruin them. He's about done w/ #DrFauci. So you'smd rather have @JoeBiden? I'd rethink that strategy. 
#COVID19 #CoronaVirus

#Trump #KAG #WWG1WGA",fauci,NONE,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1261016148419715075
"@1972patriot @TommyBattle It’s also about keeping schools closed so the economy can’t fully recover

When/if schools ever open again, they’ll place ridiculous demands on students &amp; teachers alike &amp; that’ll put a tremendous strain on the system that can never be met 
#Shamdemic",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1278383028063154185
@realDonaldTrump DUMP TRUMP! #NoMoreMasks #Covidiots,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278152829363015680
"There's a light at the end of this tunnel.

For some, it's a train. For the rest of us, it's freedom.

You know who you are.

Tick tock.

#COVID19 #ivermectin",fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290791991735771136
Hospitals should be reporting #COVID19 data to the #CDC. What is #Trump and the #GOP doing? Follow scientists and health professionals for once. #GOPBetrayedAmerica #TrumpPandemic #ScienceIsReal,fauci,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283601329198333952
@ChloeSalsameda @Keefer1958 But time to,fauci,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1286017602284814336
@GovAndyBeshear Would you rather have loss of JOBS or loss of LIVES on your conscious? Especially with opening schools where most kids are attending. COVID cases are going to spread more rapidly than ever. Why take the “let’s wait and see approach?”,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284157078555234312
"#SocialDistancing is the only option to stop the spread of #COVID19. Protect yourself and your loved ones by staying at home!
#IndiaFightsCOVID19 
",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24488295539621E+018
"When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290631866551214080
"@AusDebater @JVartndesign @jillastark No, we have vaccines for the plague.  And antibiotics.
COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more.",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1289778985446957058
"@thehill Me to 8yr old: Do you miss school? Are you excited to go back? 

8yo: ALREADY?! NOOO!

Believe it or not, our kids DO love us &amp; loke being @home with us. Mine love having their dad wk from home. 
And when school starts in Aug. they’ll be safe at home w/us then too.",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1282939649510346753
"@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283455284137123841
"People who refused to #WearAMask show up sick in #Arizona hospitals desperate for help to save their lives. Suddenly it's no longer a #hoaxvirus for them. How many people did they infect? @dougducey @drcarachrist
#Republicans 

#Covid19 #stayhome",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281065957163597827
"@PeterNavarro45 racist #TrumpChump #Cult45. #WhiteHouse  #CNN 

#COVID19 #WearAMaskSaveALife ",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280477819651239937
"We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1287827595795496966
@nytimes We have descended into a species with a 30 second attention span. Being vigilant for 2 weeks is clearly impossible. #WearAMask,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284304120514396160
@McAlistersDeli Right .. for 2$ less savings for staying home . #StayAtHome,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1290746301009854466
"@yotesrhungry @dougducey .@GOP #Koch #ALEC #TrumpPence #bootlicker @9thFloorAZ @The_RGA &amp; #TrumpPence won’t stop killing Americans until whole #families are televised falling dead in the streets from #coronavirus

#COVID19 kills

#SocialDistancingWorks to #SlowTheSpread

#WearMasks ",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.27293768477268E+018
"Good morning fam, just an ernest appeal;
 1. When in public let's always mask up and use sanitizer.
2. At least a cup of ginger tea in the morning and at night.
3. Let's stay home when we can.
4. Let's continue and enhance the safe practices. 
#COVID19",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285810667728011264
"The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered.

#QBSRadio #QBSnews #Qatar #COVID19 #CoronaVirusUpdates #YourSafetyIsMySafety #StaySafeStayHealthy",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286338674968363012
Taylor not putting her album in physical stores is the definition of carrying about people’s safety.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1286271085680500736
"Hey #Edmonton come take a ride on our very own #COVID19 petri dish - aka the Funicular.  

@yegfunicular #yeg #yegcc #COVID19AB #coronavirus #covid19canada #CoronavirusPandemic #panedmic #stayhome #stayathome #StaySafe",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290714344657784832
"Seriously, I don't know why people thought #1 that gyms were safe &amp; #2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.

Another mad dash for equipment again...over here? We'll keep working out in our home gym.:woman_lifting_weights_medium_skin_tone::flexed_biceps_medium_skin_tone:",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282761035145809921
"T01- "" It's not always that we need to do more but rather that we need to focus on less. ""
                    •••
This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.",stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282207043697274882
"Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: #StayAtHome ",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24496276396281E+018
@MortonBalthus Thanks for following! #WritingCommunity #WearAMask,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1289723088133750784
@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288655629138132994
@worldknowus @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Exactly only Precautions can keep us safe.,stay_at_home_orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1289961106446802944
Why is #Florida not on lock down @GovRonDeSantis ???? You Trumpian Shill #Floridacoronavirus #TrumpPandemic #TrumpVirus #COVIDー19 #StayAtHome #WearADamnMask,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282345396786925568
"@WCTVHudak @WCTV Suspending the season is a tough solution - it is also the right one. We have to take whatever preventative steps we can to be around for each other next season. And if we are safe, we will have a next season.",stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1285523627086163968
@WVGovernor What's it gonna take to shut us down again? How many of us have to get sick and die until you realize we were IN FACT,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289353088004812800
Stay at home and watch your favourite Essendon finals. There are plenty to choose from! #MightyBombers,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1281449693512232960
@ruth_wishart We are hoping to have a Scottish staycation this year. I have family in England but won't be visiting due to risks of spread. Likewise they won't be travelling north either. Plenty of beautiful places to visit in home counties for now.,stay_at_home_orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1277281196586795009
No one is reporting #childabuse #Childneglect #DomesticAbuse #DomesticViolence BECAUSE AMERICA IS SHUT DOWN! These kids and adults are locked up all day with their abusers. We harmed more people than helped! #COVID19 #Coronavirus #ReopenOhio #OpenUpAmericaAgain,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25192168126379E+018
"If you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. Why then don't we ever close down the economy to prevent car accident deaths on your drive to work?",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1253404169462886401
"@marwilliamson The CDC has been wrong too many times on COVID-19. Why trust them, again? 
The American Academy of Pediatrics has come out in support of reopening schools in the Fall. #ReOpenSchools",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282464027487227909
@JoeBiden @POTUS works 7 days a week . . . EVERYONE is entitled to some healthy exercise and fresh air.  #Fauci is a swinging pendulum of random opinions.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283024180607320066
"No one is reporting on #COVID19 deaths, only cases.
Stop shutting down America...we will not tolerate another lock down.
We can think for ourselves
You states are not protecting us, you're killing us.
#StopTheMadness
#Wuhan",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276541094919057409
@chrislhayes Shut up and let us get back to work. #KAG2020,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277791215585341440
"No #SchoolReopening
=
No Gov’t Funding

Nothing to debate. 

#ReOpenSchools",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1283111813538893825
@nypost Scared companies are losing my support by the day.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278073807295610880
"Remember: the “experts” during the Bubonic Plague said cats DEFINITELY spread the disease, and encouraged people to kill them off. When the rats who carried the ticks proliferated from no predators, the disease ran rampant. 
I bet pro-cat people were ridiculed.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282525213272543239
"To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285043082266910720
@hector_drummond Far more people will die from suicide domestic violence etc than from this bullshit #Covid,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1276829888289230850
@CMOTamilNadu  Extending lockdown is crime against humanity. Why playing drama for the disease with 2 % fatality rate.  #tamilnadu,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288760786509164544
"Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287123920752128002
"@lynnemarierich @kylamb8 @Carrenimfa A war? A war against what? Invisible bugs? 

Yeah good luck on that one. How’s the war on crime or the war on drugs going? :thinking_face: 

Eat healthy, exercise, sleep, wash your hands, and you’ll be fine.

#FactsNotFear #NoMasks #nolockdowns",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283457519084400640
@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280785696937172992
@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290721089434329091
@SomeBitchIKnow Yet nothing is said about the suicide rate or starvation or just downright skyrocketing homicide rates how about experts say don’t vote Democrat because they’ll get you killed,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287451009904672769
"We tried #lockdown before

Proved it didn't end deaths

We tried mandatory #MasksOn

Proved it didn't end deaths

Number of cases not translating to higher death rate

The experts said 2,000,000 to 3,000,000 deaths by March 2020

Proven to be wrong every time",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281402580342636544
@CNNPolitics GET OFF YOUR ASSES AND WORK DEMS LOVE WELFARE,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287420880692359179
the country has passed into the grip of lockdown fanatics. #auspol,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285758080517455873
"We don't need the government to put us on ECQ.

#VoluntaryECQ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290113918233276417
"@vashon_photo Hey @chicagosmayor the virus knows this protest is 'right &amp; just' so no corana virus here, am I right?",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286679153467686912
@MattHancock @SteveBakerHW @andrealeadsom @Telegraph Getting children back into school now would help.  Forcing children to wear masks will be divisive and upsetting for most children.  #NoMasks,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283713193777475584
"HEY ALL! post your fatality rate of your State!
Oregon- Population- 4.3M #COVID__19 Deaths -240
Fatality Rate -.0056%

Divide Death # by the population # and then multiply by 100 to give you the %. 
#CDCcovidFakeNumbers #plannedemic NOT A #epidemic NO #facemasks",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284143947594346499
@gemmaod1 With HIV virus tests . Do results show thousands of false positives? Do thousands of people get told they have HIV and then they haven't. Come on this is a scam ! Isolate and validate the virus if it exists and then create an accurate test. #sheeple #WakeUpWorld,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286984569762328576
"@QTAnon1 @tomtjp01 I think these are animals impacted by covid.

People struggling because of shutdown means the pets we’re responsible for suffer.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1284847290390282242
@CNBCMakeIt All thanks to a fake pandemic.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280336832996061186
"@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1284090913921302531
"@MartinSLewis @EndUKLockdown1 Whichever side of the fence u sit on, this lockdown is bollocksing small independent stores. Shops that rely on browsing &amp; comparing 1 shop to another. Chain stores can survive these restrictions, but social distancing is cancerous for any other types of shops.",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1283422153292087302
"@mdnij34 Angry, why I can't go out, I'll slap a Karen back to last Thursday. ",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1280224079950123008
@TomiLahren Sheep are complacent while their rights are being trampled. Covid hysteria is about pure power.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282012988862394370
@fox8news The numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever #openohio,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276655848916422661
@hellolanemoore I agree on Rent crisis. Me and many others still cannot find work. Some of us have BA degrees with years of experience in our  respect fields. You can thank Media for ongoing fear mongering and virtue signal of making this virus out like next Ebola.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278526704886177792
#ArrestBillGates for lying about the statistics on cases and deaths and manipulating the WHO and the CDC #ArrestFauci who aids and abets him,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280185463752609795
The lockdown is even killin more people than the virus,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277005221881937920
@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283228750474289152
"@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. 

Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282885115442429952
"I’m now 70 and have had a great life and the last thing I want is to be complicit in removing the freedom and liberty I have enjoyed, taken away from all future generations. #over50s",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289960121272094720
"@10DowningStreet @tomhfh I won't visit any shops, restaurants, pubs, etc. whilst these draconian physical distancing measures are in place.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1278586703742148609
@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280936365685968897
"@scarlett_0hara @13thethe It's all a numbers game at this point. If you don't believe that, ask yourself this question, ""Has anyone I know died of the #WuhanVirus?"" If your answer is no, you're not alone.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1282450744231124992
"The same people who preached my body my choice are now saying you have no choice wear a mask.
#Hypocrisy",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282902757016403968
@CyrilRamaphosa when will we go to level 2? You cant keep us locked up forever #JobsSaveLives #COVID19,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1285932562251227136
There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282869517241192452
@MspdcaliKag @ModSpecialist_ @Lnr57 @UPMHPM @tressusa1 @NevadaElJefe @TheGrayRider @Sheerglee1 @KimPKAG2020 @lugohely @Tex_MAGA @Dago70_2 @JesseJames45LC @1PatriotRealtor @rowdydowdys1 @FarRight1_2 @EtheElephant1 @RebelNurse76 @KathyVotesRed What a scheme! What a fraud!  Trump gets along with him so far but WTP want him fired for misleading us. #FauciTheFraud WTP want our lives back! #ConstitutionOverCoronavirus Let US choose! Since when have they cared if we live or die? They still don’t care.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283518601660522497
@KamalaHarris Deaths are way down and media isn't reporting it.,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283499198248185857
